scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
high_dim,2,2.0,2026,0.7640805725934847,0.8979805341472927,0.03181960375014325,0.5669808836430026,0.267,0.6050855743445694,2,0.6708956834190039,6,1,3,5,9,0.5829655960276476,0.0,0.2877135210083079,0.4990260621365389,0.7876391668362103,False,False,False,False,False
high_dim,2,2.0,999,0.7763587017286003,0.8121619739974022,0.032661454724244844,0.4994233565875353,0.361,0.5774556415104657,2,0.6810999690650557,7,1,3,7,10,0.658585951526117,0.0,0.3119282229790265,0.658585951526117,0.7763587017286003,False,False,False,False,True
high_dim,2,2.0,7,0.8304797436259945,0.862856194042154,0.035429829329066305,0.5217593753833152,0.382,0.6571155782920168,2,0.6429301832956091,7,2,4,6,9,0.709817167802279,0.18467995802728226,0.35190107101170054,0.6442802021475897,0.8520709807160289,False,False,False,False,False
high_dim,2,2.0,555,0.8674805842553761,0.8568679202522569,0.032935255385118795,0.5249523757764586,0.374,0.5158057102813217,2,0.692647454357977,7,1,4,7,10,0.7223853762586225,0.0,0.35092289182462466,0.7223853762586225,0.8674805842553761,False,False,False,False,True
high_dim,2,2.0,31415,0.7589176680218473,0.8867045391376506,0.030969849625754654,0.5646431595080307,0.333,0.8265105940949449,1,0.46137619386223183,7,2,3,6,9,0.7143140219401878,0.1758657865568303,0.31185706508612876,0.6495943344664081,0.8026922673162873,False,False,False,False,False
high_dim,2,2.0,8675309,0.8405213672073374,0.8814653416237554,0.028577924644689775,0.5175506988368811,0.304,0.5830167295472896,2,0.6792995861866471,3,3,3,4,10,0.35276967930029157,0.35276967930029157,0.35276967930029157,0.4076192078714775,0.8405213672073374,False,False,False,False,True
high_dim,2,2.0,271828,0.7866833086496071,0.9116703070341515,0.038302470427146504,0.5503424622115606,0.349,0.6216894834275494,2,0.6632309798321947,6,1,3,5,9,0.5182413262849905,0.0,0.28726132544135685,0.3755683453634155,0.7790584631269668,False,False,False,False,False
high_dim,2,2.0,123456,0.7088151882779266,0.8822240165079837,0.02310192717895098,0.5873138609665236,0.332,0.8138287593743976,1,0.48062334868641887,6,2,3,6,7,0.5168908293039173,0.17584338004859895,0.3000194995397814,0.5168908293039173,0.6576058673934765,False,False,False,False,False
high_dim,2,2.0,314,,0.847185451461776,0.0351019841959758,0.5401895359054759,0.426,0.6262738486255439,2,0.6609090583269323,7,3,3,7,9,0.5501019264158309,0.3427069080622562,0.3427069080622562,0.5501019264158309,0.6729207074683617,False,False,False,False,False
high_dim,2,2.0,2718,0.7639255948735781,0.9166837090205865,0.032567980701307564,0.5991041229127809,0.337,0.8070339035599271,1,0.4904953629715509,4,8,4,4,8,0.40614981336998945,0.7435504607452382,0.40614981336998945,0.40614981336998945,0.7435504607452382,False,False,False,False,False
high_dim,2,2.0,1618,0.7061825925025879,0.878934963237316,0.03166907356721625,0.5186489173564439,0.388,0.5992430263301824,2,0.6733173979015495,7,3,3,7,8,0.7210375183875589,0.3017580526186378,0.3017580526186378,0.7210375183875589,0.76253204360413,False,False,False,False,False
high_dim,2,2.0,90210,0.7803746250363328,0.8736126321133447,0.02526853089313387,0.5622500816161912,0.381,0.6973361301384458,2,0.613104523978018,3,6,3,3,9,0.22846136205589865,0.5385215576181206,0.22846136205589865,0.22846136205589865,0.7984086468661739,False,False,False,False,False
high_dim,2,2.0,12321,0.8504596786828221,0.8320409340955388,0.03967520924147948,0.5179548552987022,0.464,0.563777346626353,2,0.684989873892409,8,1,4,9,9,0.7859553803583103,0.0,0.3495340601782587,0.8789728743505606,0.8789728743505606,False,False,False,False,False
high_dim,2,2.0,55555,0.684153161731408,0.9174705209577191,0.03310376329531596,0.5522667043255409,0.359,0.6571735945698055,2,0.6428924381813037,5,5,3,5,9,0.4782608695652174,0.4782608695652174,0.3243098038223109,0.4782608695652174,0.6950815657633533,False,False,False,False,False
high_dim,2,2.0,777777,0.7854145810337386,0.8639192799320193,0.03825397786929544,0.510583141409258,0.391,0.5858250197766178,2,0.6783421015722344,7,7,4,7,9,0.7098904711889716,0.7098904711889716,0.4387164145187394,0.7098904711889716,0.8184684200578863,False,False,False,False,False
high_dim,2,2.0,4242,,0.9160305124527737,0.03453573308614871,0.6237648389533633,0.342,0.7449664437977349,2,0.5677978036086182,4,4,3,4,6,0.4061703759963625,0.4061703759963625,0.29973622623653196,0.4061703759963625,0.5430981295676462,False,False,False,False,False
high_dim,2,2.0,8080,,0.8650812488645592,0.027020210847022295,0.5233390445397278,0.353,0.5168728159550524,2,0.6925776866081998,3,1,3,3,7,0.33792893546406094,0.0,0.33792893546406094,0.33792893546406094,0.5543828603722453,False,False,False,False,False
high_dim,2,2.0,999983,0.7878777997337143,0.8688871946473051,0.025154963577326963,0.5192421049036473,0.403,0.6927512592677106,2,0.6168816039362983,6,3,3,6,9,0.5952429333460438,0.31232386076720736,0.31232386076720736,0.5952429333460438,0.8186148720223986,False,False,False,False,False
high_dim,4,4.0,42,1.0,0.8863459625502357,0.017203944169871557,0.4325262901745089,0.322,0.4933162310468059,3,1.1577784018634827,10,4,3,10,10,1.0,0.35276967930029157,0.30500894454382826,1.0,1.0,True,False,False,True,True
high_dim,4,4.0,100,1.0,0.8940126780665854,0.020470639290109765,0.42013780484682217,0.274,0.44343800341465583,3,1.185672887348143,10,3,5,10,10,1.0,0.30500894454382826,0.44221105527638194,1.0,1.0,True,False,False,True,True
high_dim,4,4.0,2026,0.9243239776918823,0.8766759944984329,0.020062061273178076,0.42214438162629075,0.347,0.3460234701679186,3,1.2964700819038768,8,10,6,8,9,0.7350835322195705,0.9243239776918823,0.6132404181184669,0.7350835322195705,0.897126969416126,False,True,False,False,False
high_dim,4,4.0,999,0.9955601596548649,0.8744918449838701,0.02204228222997747,0.3905188632134276,0.297,0.40484801765894307,3,1.21979788622314,9,10,5,9,10,0.897126969416126,0.9955601596548649,0.5172616472098117,0.897126969416126,0.9955601596548649,False,True,False,False,True
high_dim,4,4.0,7,0.870104551132137,0.8879102835005893,0.019896201945939836,0.405860844332485,0.282,0.3677838910184151,3,1.2391544276013418,9,1,5,9,9,0.897126969416126,0.0,0.562992125984252,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,4,4.0,555,0.869119029347525,0.864771542013178,0.017644567062899946,0.3703225982922351,0.337,0.32163134550095085,3,1.3624506715944866,9,9,5,9,9,0.897126969416126,0.897126969416126,0.5601251102513386,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,4,4.0,31415,1.0,0.8884931543342903,0.015733957563622586,0.4100686672058082,0.396,0.46680809484445407,3,1.2186743483543778,10,10,5,10,10,1.0,1.0,0.5620178437809419,1.0,1.0,True,True,False,True,True
high_dim,4,4.0,8675309,0.8689913881392373,0.8852963374976033,0.01633014953194718,0.39163521138428836,0.333,0.4049127066382416,3,1.280994853105428,9,9,6,9,9,0.897126969416126,0.897126969416126,0.6701337295690936,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,4,4.0,271828,0.9933736959334406,0.8930432174621993,0.019071150758141694,0.4007809703835836,0.321,0.38829508502237103,3,1.2664886718739161,9,10,4,9,10,0.897126969416126,0.9933736959334406,0.4095744680851064,0.897126969416126,0.9933736959334406,False,True,False,False,True
high_dim,4,4.0,123456,1.0,0.8770005937342796,0.015672790098889704,0.4212957283002253,0.289,0.4911098875080071,3,1.1555924352906162,10,10,3,10,10,1.0,1.0,0.35276967930029157,1.0,1.0,True,True,False,True,True
high_dim,4,4.0,314,0.8688869368348188,0.8643048895544249,0.021129883926876272,0.38331335218479545,0.338,0.38758193148051745,3,1.312696767701527,8,8,8,8,10,0.809931506849315,0.809931506849315,0.809931506849315,0.809931506849315,0.8688869368348188,False,False,False,False,True
high_dim,4,4.0,2718,0.9890690662300959,0.8907038984402904,0.018107496315889145,0.39664935040364246,0.292,0.42817309579441953,3,1.2680297490243486,9,2,4,9,10,0.897126969416126,0.18467995802728226,0.40871282812386167,0.897126969416126,0.9890690662300959,False,False,False,False,True
high_dim,4,4.0,1618,1.0,0.8738859204246152,0.01984721136597995,0.4029616193986838,0.32,0.5192480147939078,3,1.1418116392605544,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,4,4.0,90210,1.0,0.88689698639651,0.021092669489659068,0.4046789077148875,0.309,0.4785326712752018,3,1.2149929415471212,7,10,4,7,10,0.7350835322195705,1.0,0.47644601199960757,0.7350835322195705,1.0,False,True,False,False,True
high_dim,4,4.0,12321,1.0,0.88375074206623,0.01576864565621401,0.41202468218605304,0.346,0.395615542202856,3,1.1950061358351272,9,10,5,9,10,0.8960236204003103,1.0,0.6056058481192216,0.8960236204003103,1.0,False,True,False,False,True
high_dim,4,4.0,55555,0.9708130823115428,0.878031374587876,0.017708313276308913,0.4330610837599861,0.357,0.41970509896807645,3,1.2507515668661238,7,10,4,7,9,0.7350835322195705,0.9708130823115428,0.2645484978829467,0.7350835322195705,0.897126969416126,False,True,False,False,False
high_dim,4,4.0,777777,0.9977688079369792,0.8776869291352044,0.017636023064005968,0.41601730857268965,0.346,0.3785821537736873,3,1.2791447844089714,9,10,6,9,10,0.897126969416126,0.9977688079369792,0.561545277064983,0.897126969416126,0.9977688079369792,False,True,False,False,True
high_dim,4,4.0,4242,0.8502178001033979,0.8829697561923144,0.018625125424139247,0.43940146762537285,0.367,0.49290448621316707,3,1.2144440296989427,9,9,4,8,9,0.8748155014314744,0.8748155014314744,0.4076192078714775,0.7880165301109184,0.8748155014314744,False,False,False,False,False
high_dim,4,4.0,8080,0.9700930509777815,0.8708831486036486,0.01894108301159919,0.41207841159239994,0.286,0.42053751395945954,3,1.2738637795106187,6,6,4,6,10,0.6132404181184669,0.6132404181184669,0.4095744680851064,0.6132404181184669,0.9700930509777815,False,False,False,False,True
high_dim,4,4.0,999983,0.9889341337687346,0.8606730087831588,0.016164380578087077,0.41056127321457975,0.302,0.42587098332013756,3,1.296515345205809,8,8,5,8,10,0.8066392750321072,0.8066392750321072,0.4277710219597682,0.8066392750321072,0.9889341337687346,False,False,False,False,True
high_dim,8,8.0,42,1.0,0.8734558634774157,0.0073365547711223425,0.34161209552395505,0.313,0.2474440293251022,5,1.7958652938172164,10,10,7,10,10,1.0,1.0,0.7350835322195705,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,100,1.0,0.883993165078277,0.008170429460098941,0.3361753957918864,0.243,0.3013837104225106,4,1.6992163957405753,10,10,4,10,10,1.0,1.0,0.4782608695652174,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,2026,0.8777435125308397,0.8770238467673103,0.009028773145224054,0.36557401681043805,0.239,0.3706449896880579,4,1.6211264239243066,9,9,6,9,9,0.897126969416126,0.897126969416126,0.6701337295690936,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,8,8.0,999,1.0,0.881137428255108,0.00714580598039456,0.332428995823866,0.158,0.3660339041031158,4,1.6851387291652151,10,10,5,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,7,1.0,0.8722886947528808,0.008030031655776312,0.3487902170008722,0.174,0.3089205454659436,4,1.6686981805566345,10,10,6,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,555,1.0,0.8717919666763357,0.006611696336639827,0.3358710775266628,0.256,0.31709992430355705,4,1.7586631408220268,10,10,6,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,31415,1.0,0.8838392227344837,0.007428798341288782,0.349078756207524,0.372,0.3440032901555148,4,1.6348695267387527,10,10,4,10,10,1.0,1.0,0.4095744680851064,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,8675309,0.870104551132137,0.8807168046797406,0.0077957315246502375,0.3580130357781326,0.274,0.32103089404486557,4,1.6315963347614346,9,9,4,9,9,0.897126969416126,0.897126969416126,0.44221105527638194,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,8,8.0,271828,1.0,0.8746252669064211,0.008791093354757896,0.32935398310729386,0.249,0.2826448879140547,4,1.7809297607605556,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,123456,1.0,0.8719094118917669,0.007525625341351604,0.3439969827497494,0.225,0.33677258948650135,4,1.726073959371238,10,10,7,10,10,1.0,1.0,0.6701337295690936,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,314,1.0,0.878705020928565,0.007357693843668907,0.3552262474515017,0.338,0.28007122753883656,4,1.763078981057756,10,10,6,10,10,1.0,1.0,0.51828890266584,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,2718,1.0,0.8818029364386012,0.007715441874693579,0.33450945166842594,0.189,0.2993662071034967,4,1.7242253808921122,10,2,6,10,10,1.0,0.19855595667870035,0.6701337295690936,1.0,1.0,True,False,False,True,True
high_dim,8,8.0,1618,1.0,0.8641800965384345,0.008326792557247125,0.3350222790511177,0.271,0.2909771279074141,4,1.763179645802427,10,10,5,10,10,1.0,1.0,0.4782608695652174,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,90210,1.0,0.8772772508475526,0.007773665422637018,0.3468017090230025,0.315,0.3127880056688321,4,1.6697632932353472,10,10,6,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,12321,1.0,0.8720660604757743,0.006966330656027534,0.30879525859336976,0.433,0.2581871842098119,5,1.8682799824156875,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,55555,1.0,0.8729824820150294,0.007511772293713779,0.34289392427465654,0.343,0.3609485085368951,4,1.688760944104306,10,10,3,10,10,1.0,1.0,0.35276967930029157,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,777777,1.0,0.8805250954983231,0.007850636998253098,0.35103490610131144,0.252,0.3340373880609765,4,1.658079393931472,10,10,5,10,10,1.0,1.0,0.51828890266584,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,4242,1.0,0.8774167137375762,0.0079097124167516,0.3455320167831754,0.371,0.29781958498865274,4,1.7367586710121525,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,8080,1.0,0.8793948948512706,0.009542576983635132,0.34820827661884096,0.249,0.3146681849999338,4,1.7264683978142887,10,10,8,10,10,1.0,1.0,0.809931506849315,1.0,1.0,True,True,False,True,True
high_dim,8,8.0,999983,0.8689913881392373,0.8642575724384818,0.0096765425888963,0.3400607475470345,0.212,0.3551082064749461,4,1.6664912935483862,9,9,5,9,9,0.897126969416126,0.897126969416126,0.562992125984252,0.897126969416126,0.897126969416126,False,False,False,False,False
high_dim,16,16.0,42,1.0,0.8701865938128173,0.002958323358301072,0.31665239878201257,0.196,0.2529117237397065,5,2.0180886025564053,10,10,6,10,10,1.0,1.0,0.4095744680851064,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,100,1.0,0.8694164362284829,0.004035229301177452,0.32266872538755503,0.294,0.27654039253904183,5,1.9335070841223978,10,10,7,10,10,1.0,1.0,0.6701337295690936,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,2026,1.0,0.8710753016572521,0.003369543704983786,0.3030003835973152,0.171,0.23736242942779212,5,2.028848986998911,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,999,1.0,0.8705316179743525,0.0033353851593391575,0.30115057279731733,0.194,0.24260179923171288,5,2.0547834374888287,10,10,6,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,7,1.0,0.871280089441848,0.0031520402368401318,0.3225718200945345,0.207,0.26111029471183245,5,2.0285998842009088,10,10,5,10,10,1.0,1.0,0.37988826815642457,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,555,1.0,0.8609428008719379,0.0032327042176375424,0.2993807436818934,0.158,0.2718236016017084,6,2.056358335086427,10,10,5,10,10,1.0,1.0,0.4782608695652174,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,31415,1.0,0.8702085773570112,0.003050294831146666,0.3261881617951789,0.285,0.36383012970932754,5,1.8943322771205229,10,10,4,10,10,1.0,1.0,0.44221105527638194,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,8675309,1.0,0.8719619303616175,0.003458206820213448,0.3085776700557826,0.208,0.2733458537005568,5,1.995759843192203,10,10,3,10,10,1.0,1.0,0.327899394503959,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,271828,1.0,0.865671293365045,0.0033689162730155225,0.2957108951511713,0.203,0.23495212555107234,6,2.0773167946623876,10,10,6,10,10,1.0,1.0,0.6701337295690936,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,123456,1.0,0.8663564903172594,0.002906461749317818,0.31157207375389967,0.153,0.3365275571050862,5,1.9531748797138118,10,10,5,10,10,1.0,1.0,0.4782608695652174,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,314,1.0,0.871640056936388,0.003161781366349249,0.2976077020355136,0.14,0.21396296036041457,5,2.044344626603139,10,10,6,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,2718,1.0,0.8661049569062639,0.0036336854485373737,0.30331346479618165,0.21,0.22167963514461486,5,2.0629104886838765,10,10,7,10,10,1.0,1.0,0.7350835322195705,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,1618,1.0,0.8640030827496707,0.003665748991156211,0.29600572045672047,0.176,0.2626765184850816,5,2.015095307166831,10,10,4,10,10,1.0,1.0,0.4782608695652174,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,90210,1.0,0.8681567597916036,0.0038948626670933665,0.29800180255322395,0.23,0.21707885190910955,5,2.076856855845072,10,10,6,10,10,1.0,1.0,0.51828890266584,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,12321,1.0,0.8712685226848518,0.0028965799663307292,0.2959875361654963,0.288,0.20353469821393214,6,2.105935058701182,10,10,7,10,10,1.0,1.0,0.7350835322195705,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,55555,1.0,0.869163871728451,0.0036939363568076543,0.31393978327869576,0.229,0.3015938692663021,5,1.9679635048281097,10,10,4,10,10,1.0,1.0,0.44221105527638194,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,777777,1.0,0.8683660449486181,0.0034272383359250725,0.31430176100122104,0.209,0.2468638991566959,5,2.0354858614198896,10,10,4,10,10,1.0,1.0,0.35276967930029157,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,4242,1.0,0.8690578444453424,0.003632811711656468,0.3009040583804929,0.267,0.25690252265244623,5,2.028029237132321,10,10,6,10,10,1.0,1.0,0.6701337295690936,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,8080,1.0,0.8668255324504287,0.003468184143078415,0.3082900011383168,0.25,0.23167829221959035,5,2.05821023931943,10,10,4,10,10,1.0,1.0,0.4095744680851064,1.0,1.0,True,True,False,True,True
high_dim,16,16.0,999983,1.0,0.8726283788050473,0.0038304551960085674,0.3114809389037901,0.238,0.24598608734097352,5,2.013735340668241,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,42,1.0,0.8627889292716715,0.0013391585130922215,0.28174157479077966,0.141,0.179962731828742,6,2.2429283336909798,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,100,1.0,0.8632310334960616,0.0015084910276732895,0.2871829168860373,0.172,0.19849552657366934,6,2.2218492000649537,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,2026,1.0,0.8668809824115422,0.0012751702551878177,0.29189263861747466,0.142,0.22239112986043996,6,2.1849983206083263,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,999,1.0,0.8658308985411038,0.001517626457148843,0.2873800973532233,0.144,0.1890930079022759,6,2.234001505728015,10,10,5,10,10,1.0,1.0,0.44221105527638194,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,7,1.0,0.8651055071293452,0.001445854832959136,0.29412267040539153,0.227,0.19642844642961407,6,2.2173780099240545,10,10,5,10,10,1.0,1.0,0.51828890266584,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,555,1.0,0.8649200161262692,0.0014728706248524196,0.2831500769220666,0.143,0.18419988859200692,6,2.2434507399998207,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,31415,1.0,0.8641755900565249,0.0013400502217544717,0.28860579174489726,0.212,0.2001435430180339,6,2.2161842245256236,10,10,6,10,10,1.0,1.0,0.6132404181184669,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,8675309,1.0,0.8699539651033945,0.0016992821619522713,0.2893172089262347,0.183,0.2035398670904425,6,2.213336880458047,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,271828,1.0,0.8629505995038818,0.001653841152526281,0.28165627159033957,0.116,0.19038430853551092,6,2.240798269437511,10,10,6,10,10,1.0,1.0,0.6701337295690936,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,123456,1.0,0.8650540794215326,0.001542267221624546,0.2894360705953056,0.06,0.21428215412790003,6,2.156510092266266,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
